id_usuario,Impacto Bienestar Financiero,Impacto Consulta Información Financiera,Máx. de score,Máx. de score_qiip,Máx. de estado_actual,Máx. de acompanamiento,Máx. de conciencia,Máx. de planeacion,Máx. de proteccion,Máx. de relacion_con_el_dinero,Máx. de soluciones,tiempo_evaluacion
dbf958c3-ae6d-47c4-8f7f-0a6f4204849d,1,1,514,12,8,12,25,0,25,25,0,3
dc1bcddc-7774-45fe-92ab-eb0ea519ddb6,1,1,0,39,66,0,62,37,37,46,0,6
dca84506-6d69-4edf-a41e-6dfd0020f62e,1,1,0,70,75,25,100,75,62,31,100,3
dcac71c3-97c3-4fbd-b98b-f69edb41b2d1,1,1,522,41,0,50,37,50,75,55,75,4
dcc394f0-d09f-463d-863e-eac70fea2a3d,1,1,530,45,33,50,50,87,37,43,0,11
dcdbd906-9201-4444-8045-a5c294fc9fa6,1,1,476,50,66,12,50,62,25,41,100,6
dcf950c1-6a41-41b1-b34b-97d47329bda7,1,1,534,52,66,12,100,75,25,12,0,12
dd0c07ad-d8a6-47e1-ae1b-199a98fcc7a4,1,1,522,85,83,87,62,87,100,57,100,6
dd324ea2-146a-4381-8746-bda3544fe4db,1,1,0,20,8,12,37,25,37,32,0,4
dd494069-7348-4560-93e7-78061a3e7e9d,1,1,539,22,41,0,25,37,12,18,0,5
dd60b254-44d5-49a2-9a4f-fab281248b31,1,1,615,12,8,25,0,0,25,28,25,3
ddaf5769-4c14-48cb-89a4-54c20a053813,1,1,648,72,50,75,75,100,62,31,100,16
dee5329b-8d53-43e7-a83a-2f46dc7a4c95,1,1,692,45,58,50,50,62,25,62,0,11
dee6f931-a16d-43e6-b09e-3730def4f50a,1,1,0,33,33,37,25,37,25,27,50,5
df1491c6-8636-45d8-a9e9-da423cd51189,1,1,532,93,83,87,100,100,100,51,100,6
df5fc84d-5418-4e6d-b0b6-9b61561afba4,1,1,0,37,41,50,50,37,12,62,25,6
dfb54855-509d-44ec-8e32-16e748b937c7,1,1,568,85,75,100,62,87,100,50,100,4
e0401f04-eeaa-4b82-8afa-e36784d5501c,1,1,669,54,58,50,50,75,37,33,50,11
e045e037-0272-43b0-b3d8-132ef3509fdc,1,1,604,79,66,87,75,100,62,50,100,6
e04a3208-db0f-43bc-b409-9279cba74d58,1,1,0,93,83,87,100,100,100,61,100,9
e0630b5f-819e-4505-8faf-5820b2cca9db,1,1,531,68,66,50,87,87,37,56,100,5
e0d416d8-459e-4750-9c77-afbb13baf576,1,1,547,,,,,,,,,
e1477026-7a68-4da6-b989-b234dc053068,1,1,0,52,58,62,37,50,50,37,50,4
e152fbc3-1914-4d3a-a578-dc35482511f6,1,1,655,37,8,37,37,62,37,62,75,6
e18b5f7c-91cf-47a6-b575-10cad492c746,1,1,663,20,16,0,25,37,25,53,25,7
e1b1f9cc-c245-40f0-835a-35abefc19b85,1,1,0,66,58,75,62,62,62,55,100,8
e1dc4a77-562c-43d5-8eaa-ac74c7d13808,1,1,520,16,0,12,62,0,12,37,25,6
e2423a47-5e60-45d3-9e4e-a663b834400c,1,1,547,18,0,12,25,25,25,27,50,7
e2afef5f-8b1c-4908-8279-225fe8fa2e99,1,1,583,93,83,100,87,100,100,56,100,4
e2bc200e-5c27-495b-ae67-72c5d4c16de4,1,1,638,66,83,62,50,62,50,12,100,13
e3103fa4-8df9-4912-a65e-4c7b040d60ea,1,1,0,56,58,62,75,62,37,45,25,5
e3299efd-d396-4b8a-8434-3b088c1c5295,1,1,558,8,0,0,12,25,12,37,0,5
e33f48ff-677e-486e-afa4-13937f31cebf,1,1,587,39,8,62,37,37,62,52,50,35
e3890408-a708-4392-995f-a26c336bc139,1,1,570,39,50,25,50,50,25,41,25,7
e3cb1867-a99e-41f7-984f-b39c4ec33214,1,1,685,75,83,75,75,75,50,62,100,7
e4289cc6-b017-45c2-9483-c8a4a4ca3eac,1,1,519,77,66,87,62,100,62,80,100,7
e43154ee-88d8-46ee-b67b-813f3db07596,1,1,711,29,16,37,25,50,37,36,0,4
e43b5237-4b9a-4032-b36c-baf8c2084117,1,1,602,62,50,75,75,62,37,25,100,4
e4fab26b-e9db-4fa1-adb2-9b6f17997d63,1,1,0,52,58,50,37,50,62,21,50,4
e50ed5eb-4669-451d-9efe-900ee0d3e0da,1,1,0,66,58,37,62,87,75,50,100,9
e53ab196-3497-41ec-8043-3b2e9823844b,1,1,686,31,41,12,62,25,25,41,0,5
e56fdfc9-26e9-4d9d-b3cb-a1009bf92be2,1,1,0,37,50,25,62,50,12,20,0,7
e5a094ce-567b-48a3-a776-9456d80f3cd8,1,1,634,16,16,0,25,37,12,40,0,49
e5ac6ef9-8df3-4d38-8546-9f242d811511,1,1,674,52,58,12,62,62,50,55,75,7
e5c5c500-be6c-41b5-9aab-6ed476dd60b1,1,1,531,79,75,87,75,100,75,52,50,8
e5c99844-a3de-449a-ac0a-b13ea9a452af,1,1,0,43,50,12,62,75,37,43,0,7
e5d8ad48-1c9c-4444-871a-80bf8969d63b,1,1,0,35,16,37,37,50,12,48,100,8
e5e3174f-ea4a-47d4-a1a3-c154558c3efa,1,1,643,81,75,87,75,100,62,56,100,6
e61070d0-8575-4a11-910f-2c1b731e007a,1,1,677,68,66,62,100,75,75,45,0,5
e6109b44-f616-45eb-996a-4aad74994fd2,1,1,540,62,83,50,62,62,62,55,25,5
e6499828-0802-4645-b893-d0a1981aad0b,1,1,558,12,0,62,0,0,12,25,0,82
e65534b4-ba6c-4f1c-a4c2-eef06a04d451,1,1,712,66,75,75,75,50,62,50,100,5
e677aca3-4eb0-44ad-aff1-bb3063e45f40,1,1,0,22,25,0,25,50,25,37,0,7
e6f3b8a5-5957-4f43-9de0-c8b5aefab2f8,1,1,544,47,33,50,50,62,25,37,100,13
e75a2d29-c4b4-43c1-a353-6f3ec9e138a0,1,1,500,22,16,0,50,50,12,18,0,4
e78e8672-d1c0-4ed2-af53-05cb67c7fd71,1,1,554,27,16,62,0,37,25,17,25,5
e7f84cb6-9195-4e3a-9922-a9b9f1a7a3dd,1,1,598,12,8,12,12,25,12,25,0,6
e800fc2a-1a43-407a-ac3f-b0bf9aae68c7,1,1,562,37,33,37,37,50,37,57,25,10
e8366956-adba-4ab9-bd1d-a31a31118eae,1,1,0,70,75,37,87,87,75,56,50,7
e87fc8e4-13b1-4b08-9475-ceeb08e5a21c,1,1,613,68,66,62,62,75,62,56,100,9
e8844cdf-5a27-4755-8e9c-5c3cfc1b26fd,1,1,723,47,25,62,62,75,37,70,25,22
e8b85f1b-04b2-4cd3-b8b4-5318a122ab59,1,1,584,35,0,37,50,50,25,50,100,8
e968aa30-6021-11eb-8629-399d8477c401,1,1,540,16,0,25,12,37,25,18,0,5
e9898c6c-df8b-4309-9c8f-5028cfcc9db6,1,1,564,39,25,50,50,62,37,67,0,11
e9b5f785-b034-4e39-bb26-5fcee1d1b2e8,1,1,0,41,8,0,75,37,75,62,100,5
e9f091b5-af7d-4b39-833f-daaa9802d9b1,1,1,600,81,66,100,62,100,75,31,100,8
e9fc22bf-1d6b-4ace-92db-351315174448,1,1,673,79,75,100,87,100,75,31,0,7
ea47fabe-7c29-417b-85e2-919e0beb61ed,1,1,0,83,75,100,37,100,100,53,100,6
ea799031-8e0c-4fe8-bb3c-6e03b36d22a1,1,1,642,2,8,0,0,0,0,46,0,3
eac23685-8545-4505-af24-258c294f0d90,1,1,550,43,41,50,50,75,25,45,0,8
eacc085d-16ff-4ba3-8e64-3280ce2e6845,1,1,659,64,66,50,37,87,62,50,100,6
ead216de-6f31-4515-9cc4-6d87eb9ee40c,1,1,660,54,58,62,50,37,37,55,100,4
eb1b1aee-495f-49ec-95c8-bd6c43ca0e8c,1,1,514,18,8,25,37,0,25,12,25,5
eb427fba-42f5-4f88-9aa3-2b59e84a762c,1,1,507,37,66,12,50,25,37,56,0,5
eb5312d9-d65b-4a7c-a851-42705c890d11,1,1,695,41,41,25,62,62,25,75,25,3090
eb5fa8a6-ccb3-4da2-b7f5-8bacfaa6767f,1,1,527,18,8,12,37,25,25,18,0,4
eb6c01d9-6a76-473c-a3c4-3e0b89fbad27,1,1,586,16,0,25,0,25,25,35,50,4
ebae991a-5af6-4ffc-8def-1b8bdd9fcb5c,1,1,652,43,41,25,50,75,50,65,0,4
ebdf9932-0b88-41e4-93f3-3b17476e9eef,1,1,541,41,8,50,12,75,62,58,75,6
ec559b64-966c-40d6-8b41-579b187f38ca,1,1,0,27,25,25,37,25,37,18,0,3
ed6e7914-610d-40bf-9b72-dbc550b71235,1,1,579,41,50,12,62,62,37,30,0,6
ee168fa0-9579-42fb-ade0-ff38d55c8ca3,1,1,695,75,66,87,50,100,75,58,75,7
ee2cc3ed-5945-4f5a-804f-27a27ab361b2,1,1,656,56,50,50,50,75,50,43,75,10
ee3282b6-cce3-44ea-a9bb-56e63b5a45cd,1,1,553,62,50,75,50,75,50,61,100,4
eee16434-d75a-4088-8f3b-e8f196c3cfa5,1,1,676,68,50,75,62,87,62,50,100,3158
eef595d0-05a0-445f-a13a-e5bb20e6f6f7,1,1,695,31,16,25,50,37,37,37,25,5
ef12fe12-d904-4361-b373-03eb53cddc24,1,1,674,77,75,75,87,75,62,51,100,8
ef2908ae-feaf-49df-b80a-4f9d459937f8,1,1,0,68,66,62,87,100,37,55,50,7
ef5d666d-3a08-48ed-8b82-57a4c860f3c7,1,1,658,16,25,0,0,37,25,38,0,4
ef932dd0-9e9d-4f5e-94ce-c8aefcd10183,1,1,563,47,33,37,87,37,50,42,50,5
f0a152c0-f0b8-44a1-a932-d5e15d3fe272,1,1,569,43,41,12,62,87,37,20,0,5
f1389062-ce34-4fb4-8284-af5bee6ade00,1,1,557,41,50,25,62,50,37,50,0,12
f13ca2d1-8b9f-48a1-88f4-9bcf9baae585,1,1,519,16,16,12,25,12,12,31,25,3
f1c8ed85-e283-452a-951e-2e75fb9c553c,1,1,556,16,0,62,12,0,25,12,0,4
f1d2fde1-6b14-42a8-9fa9-0f8b1ba83398,1,1,668,93,100,75,87,100,100,53,100,6
f2096260-55b1-4abc-8066-2a809fe31b98,1,1,0,18,0,25,12,37,12,21,50,4
f22851e0-9656-41f5-a307-202ed9a3561c,1,1,557,52,50,25,50,62,75,57,50,6
f24e4505-2f21-42a0-a589-9cb44bc59c9b,1,1,546,75,75,62,87,100,37,25,100,4
f273f371-08cc-4f16-861c-cd42547f6381,1,1,0,25,16,25,12,37,50,31,0,4
f274cda9-5c68-4bbc-8830-948d1d087aaa,1,1,644,62,41,62,75,62,62,48,100,5
f2f2b083-0492-4715-bcb4-0e22c02431a2,1,1,0,54,75,25,87,50,37,48,25,10
f309f8cb-d50e-417d-a1c4-c39fce391ed8,1,1,601,52,50,25,75,25,62,50,100,9
f352d864-e6a7-45e2-a26c-49dbfda892fe,1,1,620,68,83,25,75,75,75,31,75,6
f37b68f8-9de8-47b9-865c-9eae8ec5fab4,1,1,0,68,83,50,62,75,50,57,100,7
f3c2ddfb-f6c7-4313-ab56-6e736e4842d6,1,1,625,64,58,62,62,87,37,45,100,6
f3d6bb76-e38a-44c1-88d1-7127c10a6099,1,1,0,27,8,37,37,37,37,28,0,4
f3dffcf4-1820-400f-9539-0ecd89716349,1,1,530,56,50,75,62,50,62,45,25,6
f4319912-03a4-4ad4-b863-9e1c2e32f80c,1,1,0,50,58,50,100,37,12,43,25,6
f4a15857-b96c-4f42-ad5a-7d9bb727776b,1,1,568,,,,,,,,,
f4d12501-872f-48b3-abbc-6518b112d164,1,1,592,47,25,62,25,62,50,36,100,3
f4d1cd21-bbc1-4b23-8875-2552be3a4750,1,1,697,77,66,75,100,75,62,20,100,8
f4da2dda-5ac0-4e47-a6b0-f700e10179bf,1,1,0,68,75,87,50,87,75,52,0,7
f4e7dc22-36b0-40ed-8bdf-9fb075b236f9,1,1,712,89,83,75,87,100,100,65,100,8
f5032ead-2a4d-46af-aef8-913aa894763b,1,1,625,33,8,75,37,50,25,62,0,13
f57eb316-e466-49f2-a528-788e040db992,1,1,0,56,75,50,37,75,50,31,25,5
f5ae040c-fb7c-4f8a-9d2a-b0fdfbe2c378,1,1,0,64,33,87,87,75,37,38,100,3
f5d0d43a-ca79-4266-839b-fc68b5859dbd,1,1,634,45,41,25,100,62,25,12,0,7
f691815c-b9b3-4d4c-8c97-303fe7819e4c,1,1,555,33,50,25,37,37,25,50,0,11
f7160a87-6082-4cfc-a796-fbf549c536fb,1,1,0,93,83,100,100,100,87,75,100,8
f7662f8f-8224-4e8b-bf5a-62fe8279904f,1,1,523,50,58,25,12,75,75,51,50,5
f77ee205-d0ec-4634-93ee-9603e9d12816,1,1,544,22,8,25,0,62,25,31,25,6
f809bf73-e123-4395-825c-b3a25581fda0,1,1,0,60,16,100,75,87,50,50,50,9
f85263ec-8704-41e0-81fc-70cb11fb25e1,1,1,608,25,8,25,50,37,25,20,0,5
f864e72f-921b-4a7a-a5b0-7de381372ae3,1,1,0,20,25,0,37,25,25,47,0,8
f8b24c04-91e5-4832-815c-d0126be7be90,1,1,0,75,83,50,100,87,62,56,50,4
f8cf3ed9-7eeb-45ef-859a-7819a141e849,1,1,666,70,75,62,75,62,62,68,100,5
f93196a5-51b8-42cd-a3e6-5081e21f99aa,1,1,662,87,91,100,87,87,62,53,100,46071
f9a940a9-9e1a-4ffe-b15c-1a17b5b1b69f,1,1,0,29,33,37,25,37,25,36,0,4
f9c60c6f-316f-4d30-971c-2e4788bc705b,1,1,583,83,75,87,100,75,75,43,100,3041
f9f66e76-2e3a-4293-8e08-d2218eb9e5d6,1,1,563,58,75,37,50,75,25,71,100,5
fa0e2d2b-edaf-4d5e-84a7-18e1377a5147,1,1,593,39,33,12,75,62,37,45,0,5
fa1d5b8f-d56e-4be4-8f0a-77399ad7192b,1,1,638,64,58,50,50,87,62,6,100,4
fa2c312f-fe13-46d4-bad4-928dc36fc851,1,1,0,31,33,12,62,50,12,32,0,5
fa7234c9-ab69-4c33-90b4-f78af1543901,1,1,580,29,41,12,12,0,62,23,50,5
faaba71e-77fd-469b-b12e-0f8cd26e0b06,1,1,658,50,33,75,62,37,25,76,100,4
fabd319c-d2fa-44f8-88c6-1aaaf2aae271,1,1,584,29,8,37,37,37,25,43,50,4
faed56fb-6005-45fa-b9ef-4f9c7550f238,1,1,541,70,91,37,50,100,50,37,100,5
fafb4c8a-b0df-4104-942f-80409fc78c6e,1,1,660,33,0,50,37,37,37,31,75,4
fb3830c7-9f41-4cc6-a6ac-6f2ca463f533,1,1,0,75,83,75,75,50,75,31,100,4
fb4410bd-808d-49f7-9e4f-15564a1ce509,1,1,590,68,83,37,87,87,62,76,25,7
fb96ce0d-1525-4538-b6c1-abb3760cd2af,1,1,648,81,83,87,87,62,75,56,100,5
fb9a7a90-658d-4ca3-94a6-d01a354a592c,1,1,553,33,16,50,50,50,25,38,0,3
fbf26031-36ea-46a6-863d-5dbe0f1ba462,1,1,0,79,75,62,100,100,50,51,100,8
fc3f0b7c-6848-409e-ad6c-b697f4caab48,1,1,706,80,66,100,100,100,62,63,100,4
fc9e5ee5-4f3e-4d87-aa14-b99c74e293e6,1,1,588,87,91,87,87,75,100,68,75,33
fcc0b3d4-6f3a-4c9d-9276-22b9dbfd0d3b,1,1,563,43,8,50,75,87,25,62,25,17
fcd11a63-7c37-4d27-a940-5981554a7ba0,1,1,649,77,50,75,87,87,87,50,100,6
fd71a7b0-4078-4e60-b5ed-0461ed98069c,1,1,562,77,66,62,100,87,75,50,75,4
fd73069b-5263-4f48-b430-cd33fb539879,1,1,547,77,66,87,87,87,62,31,75,5
fde3b020-4080-45fc-96ee-4103a8d37e2e,1,1,659,87,91,62,100,87,87,50,100,4
fe4a4a3b-fd08-499d-86a7-567876cfed32,1,1,516,39,25,25,37,75,25,57,75,5
fe916135-ec03-42c1-89a8-eea1689f1f3a,1,1,657,18,0,12,37,37,25,50,0,5
fef88a40-5e39-4835-8e23-231ee20ea8a5,1,1,533,20,8,12,50,25,25,21,0,5
ff41a793-51ef-426a-a41d-b3dfa3a1b266,1,1,638,45,41,62,62,25,12,65,100,5
ff715520-b445-4bf0-bc67-d9973df1e674,1,1,669,54,41,25,75,62,50,80,100,5
ff79ee92-6ccd-403e-9a55-80501d9af6cf,1,1,561,72,83,62,62,75,62,50,100,3
ff885f79-db13-44c1-9585-bb7bc440c425,1,1,0,52,41,50,62,50,62,37,50,7
